Week Number,Year,Week,Article,Price,Weekly Volume,Prix H.T €/l,Value / T,Indice Prix,Brand,Oil Type,Packaging
3,2018,Sem du 15-01-2018 au 21-01-2018,Alivara HOVE Conventionnelle 1000ml,7.21559069,2788.227449,1.215325028,3860.389233,102.8064418,Alivara,Extra Virgin,1
4,2018,Sem du 22-01-2018 au 28-01-2018,Alivara HOVE Conventionnelle 1000ml,7.225562834,2954.081607,1.212508637,3834.71339,103.3174082,Alivara,Extra Virgin,1
5,2018,Sem du 29-01-2018 au 04-02-2018,Alivara HOVE Conventionnelle 1000ml,7.227112724,3006.237002,1.212195705,3815.663395,103.6239881,Alivara,Extra Virgin,1
6,2018,Sem du 05-02-2018 au 11-02-2018,Alivara HOVE Conventionnelle 1000ml,7.218847242,2757.977319,1.206980165,3785.378505,103.7261814,Alivara,Extra Virgin,1
7,2018,Sem du 12-02-2018 au 18-02-2018,Alivara HOVE Conventionnelle 1000ml,7.209783652,2771.537722,1.187995601,3737.189031,103.1130217,Alivara,Extra Virgin,1
8,2018,Sem du 19-02-2018 au 25-02-2018,Alivara HOVE Conventionnelle 1000ml,7.217202997,2691.218413,1.184449034,3666.299591,103.215215,Alivara,Extra Virgin,1
9,2018,Sem du 26-02-2018 au 04-03-2018,Alivara HOVE Conventionnelle 1000ml,7.214630458,3039.616456,1.193628384,3586.800386,102.9086351,Alivara,Extra Virgin,1
10,2018,Sem du 05-03-2018 au 11-03-2018,Alivara HOVE Conventionnelle 1000ml,7.217285653,3015.624974,1.187369736,3453.428496,102.7042485,Alivara,Extra Virgin,1
11,2018,Sem du 12-03-2018 au 18-03-2018,Alivara HOVE Conventionnelle 1000ml,7.214376038,2925.917693,1.184240412,3311.244063,102.0910889,Alivara,Extra Virgin,1
12,2018,Sem du 19-03-2018 au 25-03-2018,Alivara HOVE Conventionnelle 1000ml,7.222252548,2947.822959,1.196131843,3169.482408,101.9888956,Alivara,Extra Virgin,1
13,2018,Sem du 26-03-2018 au 01-04-2018,Alivara HOVE Conventionnelle 1000ml,7.236964421,3109.504686,1.200512896,3220.6963,,Alivara,Extra Virgin,1
14,2018,Sem du 02-04-2018 au 08-04-2018,Alivara HOVE Conventionnelle 1000ml,7.229889477,3178.209009,1.206875854,3211.515786,,Alivara,Extra Virgin,1
15,2018,Sem du 09-04-2018 au 15-04-2018,Alivara HOVE Conventionnelle 1000ml,7.231188445,3236.763851,1.213968988,3228.436241,,Alivara,Extra Virgin,1
16,2018,Sem du 16-04-2018 au 22-04-2018,Alivara HOVE Conventionnelle 1000ml,7.235060531,3159.573865,1.22210523,3163.480548,,Alivara,Extra Virgin,1
17,2018,Sem du 23-04-2018 au 29-04-2018,Alivara HOVE Conventionnelle 1000ml,7.23093209,3585.161894,1.23264062,3116.776272,,Alivara,Extra Virgin,1
18,2018,Sem du 30-04-2018 au 06-05-2018,Alivara HOVE Conventionnelle 1000ml,7.237924325,3715.550383,1.237856159,3029.264669,,Alivara,Extra Virgin,1
19,2018,Sem du 07-05-2018 au 13-05-2018,Alivara HOVE Conventionnelle 1000ml,7.243531602,3923.128857,1.250582076,2895.617191,,Alivara,Extra Virgin,1
20,2018,Sem du 14-05-2018 au 20-05-2018,Alivara HOVE Conventionnelle 1000ml,7.19488904,3542.394469,1.270088194,2799.84892,,Alivara,Extra Virgin,1
21,2018,Sem du 21-05-2018 au 27-05-2018,Alivara HOVE Conventionnelle 1000ml,7.215205857,3712.421059,1.28802965,2726.421255,,Alivara,Extra Virgin,1
22,2018,Sem du 28-05-2018 au 03-06-2018,Alivara HOVE Conventionnelle 1000ml,7.214652841,3588.291217,1.285734812,2681.015843,,Alivara,Extra Virgin,1
23,2018,Sem du 04-06-2018 au 10-06-2018,Alivara HOVE Conventionnelle 1000ml,7.213558812,3630.015534,1.275303733,2784.577294,,Alivara,Extra Virgin,1
24,2018,Sem du 11-06-2018 au 17-06-2018,Alivara HOVE Conventionnelle 1000ml,7.151726185,3514.230555,1.273321828,2911.287323,,Alivara,Extra Virgin,1
25,2018,Sem du 18-06-2018 au 24-06-2018,Alivara HOVE Conventionnelle 1000ml,7.154910156,3465.204484,1.26695887,2926.385924,,Alivara,Extra Virgin,1
26,2018,Sem du 25-06-2018 au 01-07-2018,Alivara HOVE Conventionnelle 1000ml,7.176359548,3661.308771,1.261326087,2884.084788,,Alivara,Extra Virgin,1
27,2018,Sem du 02-07-2018 au 08-07-2018,Alivara HOVE Conventionnelle 1000ml,7.168378652,3917.913317,1.259448493,2927.306638,,Alivara,Extra Virgin,1
28,2018,Sem du 09-07-2018 au 15-07-2018,Alivara HOVE Conventionnelle 1000ml,7.213050714,3761.447131,1.264768343,2957.652595,,Alivara,Extra Virgin,1
29,2018,Sem du 16-07-2018 au 22-07-2018,Alivara HOVE Conventionnelle 1000ml,7.202216257,3824.033605,1.253920021,3006.50207,,Alivara,Extra Virgin,1
30,2018,Sem du 23-07-2018 au 29-07-2018,Alivara HOVE Conventionnelle 1000ml,7.207723986,4017.008569,1.246722576,2988.490225,,Alivara,Extra Virgin,1
31,2018,Sem du 30-07-2018 au 05-08-2018,Alivara HOVE Conventionnelle 1000ml,7.223678089,4399.829173,1.25642348,2882.158806,,Alivara,Extra Virgin,1
32,2018,Sem du 06-08-2018 au 12-08-2018,Alivara HOVE Conventionnelle 1000ml,7.209422934,3783.352397,1.258405385,2884.104361,,Alivara,Extra Virgin,1
33,2018,Sem du 13-08-2018 au 19-08-2018,Alivara HOVE Conventionnelle 1000ml,7.251824221,3815.688742,1.261951952,2855.74467,,Alivara,Extra Virgin,1
34,2018,Sem du 20-08-2018 au 26-08-2018,Alivara HOVE Conventionnelle 1000ml,7.255128032,3812.559418,1.262369195,2851.501247,,Alivara,Extra Virgin,1
35,2018,Sem du 27-08-2018 au 02-09-2018,Alivara HOVE Conventionnelle 1000ml,7.254039779,4256.923389,1.267689045,2880.665935,,Alivara,Extra Virgin,1
36,2018,Sem du 03-09-2018 au 09-09-2018,Alivara HOVE Conventionnelle 1000ml,7.241781325,4098.370986,1.283752907,2886.219809,,Alivara,Extra Virgin,1
37,2018,Sem du 10-09-2018 au 16-09-2018,Alivara HOVE Conventionnelle 1000ml,7.249528235,3639.403505,1.285213258,2903.554428,,Alivara,Extra Virgin,1
38,2018,Sem du 17-09-2018 au 23-09-2018,Alivara HOVE Conventionnelle 1000ml,7.259158591,3379.669635,1.283335664,2848.728146,,Alivara,Extra Virgin,1
39,2018,Sem du 24-09-2018 au 30-09-2018,Alivara HOVE Conventionnelle 1000ml,7.235329344,3471.463131,1.289594312,2853.222104,,Alivara,Extra Virgin,1
40,2018,Sem du 01-10-2018 au 07-10-2018,Alivara HOVE Conventionnelle 1000ml,7.232375909,3400.531793,1.322765143,2807.542669,,Alivara,Extra Virgin,1
41,2018,Sem du 08-10-2018 au 14-10-2018,Alivara HOVE Conventionnelle 1000ml,7.24499009,3099.073607,1.332674668,2768.631574,,Alivara,Extra Virgin,1
42,2018,Sem du 15-10-2018 au 21-10-2018,Alivara HOVE Conventionnelle 1000ml,7.255974954,2899.839995,1.323495319,2764.658258,,Alivara,Extra Virgin,1
43,2018,Sem du 22-10-2018 au 28-10-2018,Alivara HOVE Conventionnelle 1000ml,7.263729136,3101.159822,1.313377172,2766.440182,,Alivara,Extra Virgin,1
44,2018,Sem du 29-10-2018 au 04-11-2018,Alivara HOVE Conventionnelle 1000ml,7.284830127,3501.713261,1.316923739,2862.014915,,Alivara,Extra Virgin,1
45,2018,Sem du 05-11-2018 au 11-11-2018,Alivara HOVE Conventionnelle 1000ml,7.292218207,3274.315736,1.290011555,2942.827233,,Alivara,Extra Virgin,1
46,2018,Sem du 12-11-2018 au 18-11-2018,Alivara HOVE Conventionnelle 1000ml,7.314882263,2873.762298,1.273947693,3098.449694,,Alivara,Extra Virgin,1
47,2018,Sem du 19-11-2018 au 25-11-2018,Alivara HOVE Conventionnelle 1000ml,7.38947936,3046.477769,1.265081276,3151.829141,,Alivara,Extra Virgin,1
48,2018,Sem du 26-11-2018 au 02-12-2018,Alivara HOVE Conventionnelle 1000ml,7.334663432,3141.454664,1.24192428,3171.964262,,Alivara,Extra Virgin,1
49,2018,Sem du 03-12-2018 au 09-12-2018,Alivara HOVE Conventionnelle 1000ml,7.354409182,3383.842066,1.244114807,3085.307608,,Alivara,Extra Virgin,1
50,2018,Sem du 10-12-2018 au 16-12-2018,Alivara HOVE Conventionnelle 1000ml,7.36309989,2987.46106,1.238482024,2977.772058,,Alivara,Extra Virgin,1
51,2018,Sem du 17-12-2018 au 23-12-2018,Alivara HOVE Conventionnelle 1000ml,7.42070744,3804.214555,1.228572499,2898.291017,,Alivara,Extra Virgin,1
52,2018,Sem du 24-12-2018 au 30-12-2018,Alivara HOVE Conventionnelle 1000ml,7.425801246,2954.081607,1.205937057,2919.296432,,Alivara,Extra Virgin,1
53,2019,Sem du 31-12-2018 au 06-01-2019,Alivara HOVE Conventionnelle 1000ml,7.383627269,2925.917693,1.196131843,2829.991611,102.1932821,Alivara,Extra Virgin,1
2,2019,Sem du 07-01-2019 au 13-01-2019,Alivara HOVE Conventionnelle 1000ml,7.341470075,3096.987391,1.209796556,2809.764834,102.0910889,Alivara,Extra Virgin,1
3,2019,Sem du 14-01-2019 au 20-01-2019,Alivara HOVE Conventionnelle 1000ml,7.331031199,2815.348254,1.223878513,2820.127122,102.7042485,Alivara,Extra Virgin,1
4,2019,Sem du 21-01-2019 au 27-01-2019,Alivara HOVE Conventionnelle 1000ml,7.352182953,3224.246556,1.23274493,2820.973351,102.8064418,Alivara,Extra Virgin,1
5,2019,Sem du 28-01-2019 au 03-02-2019,Alivara HOVE Conventionnelle 1000ml,7.310955978,3298.307218,1.235457011,2799.426609,103.215215,Alivara,Extra Virgin,1
6,2019,Sem du 04-02-2019 au 10-02-2019,Alivara HOVE Conventionnelle 1000ml,7.303267525,3196.208493,1.2353527,2760.359729,102.3976687,Alivara,Extra Virgin,1
7,2019,Sem du 11-02-2019 au 17-02-2019,Alivara HOVE Conventionnelle 1000ml,7.321093204,3111.40019,1.244219117,2729.934606,101.5801224,Alivara,Extra Virgin,1
8,2019,Sem du 18-02-2019 au 24-02-2019,Alivara HOVE Conventionnelle 1000ml,7.317994678,3029.185376,1.260700222,2721.689894,100.7625762,Alivara,Extra Virgin,1
9,2019,Sem du 25-02-2019 au 03-03-2019,Alivara HOVE Conventionnelle 1000ml,7.319753536,3354.635045,1.268836464,2684.646342,100.6603829,Alivara,Extra Virgin,1
10,2019,Sem du 04-03-2019 au 10-03-2019,Alivara HOVE Conventionnelle 1000ml,7.290496245,3521.532311,1.270818369,2626.680693,100.5581896,Alivara,Extra Virgin,1
11,2019,Sem du 11-03-2019 au 17-03-2019,Alivara HOVE Conventionnelle 1000ml,7.294258668,3281.617491,1.271548545,2645.690254,101.069156,Alivara,Extra Virgin,1
12,2019,Sem du 18-03-2019 au 24-03-2019,Alivara HOVE Conventionnelle 1000ml,7.304386647,3126.194412,1.268523532,2514.65468,101.2735426,Alivara,Extra Virgin,1
13,2019,Sem du 25-03-2019 au 31-03-2019,Alivara HOVE Conventionnelle 1000ml,7.340869456,3297.26411,1.266645938,2513.980906,,Alivara,Extra Virgin,1
14,2019,Sem du 01-04-2019 au 07-04-2019,Alivara HOVE Conventionnelle 1000ml,7.348173386,3627.929318,1.270192504,2536.851133,,Alivara,Extra Virgin,1
15,2019,Sem du 08-04-2019 au 14-04-2019,Alivara HOVE Conventionnelle 1000ml,7.344076936,3443.299217,1.277389949,2523.155065,,Alivara,Extra Virgin,1
16,2019,Sem du 15-04-2019 au 21-04-2019,Alivara HOVE Conventionnelle 1000ml,7.370300402,3748.929836,1.275303733,2565.822427,,Alivara,Extra Virgin,1
17,2019,Sem du 22-04-2019 au 28-04-2019,Alivara HOVE Conventionnelle 1000ml,7.385159516,3667.567419,1.28802965,2487.932309,,Alivara,Extra Virgin,1
18,2019,Sem du 29-04-2019 au 05-05-2019,Alivara HOVE Conventionnelle 1000ml,7.409093525,4097.327878,1.284587394,2505.338146,,Alivara,Extra Virgin,1
19,2019,Sem du 06-05-2019 au 12-05-2019,Alivara HOVE Conventionnelle 1000ml,7.415994299,4153.655706,1.287299474,2487.262043,,Alivara,Extra Virgin,1
20,2019,Sem du 13-05-2019 au 19-05-2019,Alivara HOVE Conventionnelle 1000ml,7.411435021,3477.721779,1.287925339,2401.464601,,Alivara,Extra Virgin,1
21,2019,Sem du 20-05-2019 au 26-05-2019,Alivara HOVE Conventionnelle 1000ml,7.375633362,3490.239074,1.295018473,2283.589184,,Alivara,Extra Virgin,1
22,2019,Sem du 27-05-2019 au 02-06-2019,Alivara HOVE Conventionnelle 1000ml,7.320059474,4137.222564,1.28020634,2241.555491,,Alivara,Extra Virgin,1
23,2019,Sem du 03-06-2019 au 09-06-2019,Alivara HOVE Conventionnelle 1000ml,7.359528196,4089.393188,1.247869995,2279.034189,,Alivara,Extra Virgin,1
24,2019,Sem du 10-06-2019 au 16-06-2019,Alivara HOVE Conventionnelle 1000ml,7.403112727,3680.187545,1.227842323,2321.525086,,Alivara,Extra Virgin,1
25,2019,Sem du 17-06-2019 au 23-06-2019,Alivara HOVE Conventionnelle 1000ml,7.410230244,3528.20179,1.224400067,2363.547248,,Alivara,Extra Virgin,1
26,2019,Sem du 24-06-2019 au 30-06-2019,Alivara HOVE Conventionnelle 1000ml,7.397314479,4025.558766,1.23264062,2402.913417,,Alivara,Extra Virgin,1
27,2019,Sem du 01-07-2019 au 07-07-2019,Alivara HOVE Conventionnelle 1000ml,7.35539122,3934.859958,1.219914703,2375.917324,,Alivara,Extra Virgin,1
28,2019,Sem du 08-07-2019 au 14-07-2019,Alivara HOVE Conventionnelle 1000ml,7.396545724,3812.610669,1.236691355,2417.026583,,Alivara,Extra Virgin,1
29,2019,Sem du 15-07-2019 au 21-07-2019,Alivara HOVE Conventionnelle 1000ml,7.412817512,3761.748723,1.243558482,2449.121102,,Alivara,Extra Virgin,1
30,2019,Sem du 22-07-2019 au 28-07-2019,Alivara HOVE Conventionnelle 1000ml,7.456104428,4011.946782,1.238516794,2434.311101,,Alivara,Extra Virgin,1
31,2019,Sem du 29-07-2019 au 04-08-2019,Alivara HOVE Conventionnelle 1000ml,7.454601707,4164.656852,1.242445834,2398.060637,,Alivara,Extra Virgin,1
32,2019,Sem du 05-08-2019 au 11-08-2019,Alivara HOVE Conventionnelle 1000ml,7.46580591,3844.371472,1.230450093,2381.066885,,Alivara,Extra Virgin,1
33,2019,Sem du 12-08-2019 au 18-08-2019,Alivara HOVE Conventionnelle 1000ml,7.447581383,3674.8637,1.222418162,2343.456842,,Alivara,Extra Virgin,1
34,2019,Sem du 19-08-2019 au 25-08-2019,Alivara HOVE Conventionnelle 1000ml,7.446108881,3971.630638,1.225964729,2319.281678,,Alivara,Extra Virgin,1
35,2019,Sem du 26-08-2019 au 01-09-2019,Alivara HOVE Conventionnelle 1000ml,7.384038704,4406.347229,1.22742508,2312.821165,,Alivara,Extra Virgin,1
36,2019,Sem du 02-09-2019 au 08-09-2019,Alivara HOVE Conventionnelle 1000ml,7.34361012,4543.541037,1.225860418,2343.737581,,Alivara,Extra Virgin,1
37,2019,Sem du 09-09-2019 au 15-09-2019,Alivara HOVE Conventionnelle 1000ml,7.33919154,4052.792336,1.242863077,2348.376798,,Alivara,Extra Virgin,1
38,2019,Sem du 16-09-2019 au 22-09-2019,Alivara HOVE Conventionnelle 1000ml,7.348794757,3881.404541,1.265289897,2299.741721,,Alivara,Extra Virgin,1
39,2019,Sem du 23-09-2019 au 29-09-2019,Alivara HOVE Conventionnelle 1000ml,7.370279776,3697.817548,1.264559722,2303.272519,,Alivara,Extra Virgin,1
40,2019,Sem du 30-09-2019 au 06-10-2019,Alivara HOVE Conventionnelle 1000ml,7.36583402,3872.016569,1.256945034,2292.285084,,Alivara,Extra Virgin,1
41,2019,Sem du 07-10-2019 au 13-10-2019,Alivara HOVE Conventionnelle 1000ml,7.35456347,3475.442517,1.252042427,2239.80438,,Alivara,Extra Virgin,1
42,2019,Sem du 14-10-2019 au 20-10-2019,Alivara HOVE Conventionnelle 1000ml,7.379686856,3463.118268,1.251938116,2223.355563,,Alivara,Extra Virgin,1
43,2019,Sem du 21-10-2019 au 27-10-2019,Alivara HOVE Conventionnelle 1000ml,7.349738348,3270.143304,1.250686386,2254.522138,,Alivara,Extra Virgin,1
44,2019,Sem du 28-10-2019 au 03-11-2019,Alivara HOVE Conventionnelle 1000ml,7.341913269,3688.429577,1.254441575,2290.755055,,Alivara,Extra Virgin,1
45,2019,Sem du 04-11-2019 au 10-11-2019,Alivara HOVE Conventionnelle 1000ml,7.358410631,3755.188483,1.252876913,2268.835331,,Alivara,Extra Virgin,1
46,2019,Sem du 11-11-2019 au 17-11-2019,Alivara HOVE Conventionnelle 1000ml,7.373141823,3241.97939,1.252876913,2258.708663,,Alivara,Extra Virgin,1
47,2019,Sem du 18-11-2019 au 24-11-2019,Alivara HOVE Conventionnelle 1000ml,7.263015625,3292.04857,1.250060522,2260.207109,,Alivara,Extra Virgin,1
48,2019,Sem du 25-11-2019 au 01-12-2019,Alivara HOVE Conventionnelle 1000ml,7.326285346,3117.849549,1.254963129,2274.36389,,Alivara,Extra Virgin,1
49,2019,Sem du 02-12-2019 au 08-12-2019,Alivara HOVE Conventionnelle 1000ml,7.421751324,3106.375362,1.262056263,2348.840018,,Alivara,Extra Virgin,1
50,2019,Sem du 09-12-2019 au 15-12-2019,Alivara HOVE Conventionnelle 1000ml,7.404606852,3176.263592,1.266020073,2321.019755,,Alivara,Extra Virgin,1
51,2019,Sem du 16-12-2019 au 22-12-2019,Alivara HOVE Conventionnelle 1000ml,7.374345706,3616.455131,1.274990801,2297.200027,,Alivara,Extra Virgin,1
52,2019,Sem du 23-12-2019 au 29-12-2019,Alivara HOVE Conventionnelle 1000ml,7.360606637,3160.616973,1.281979624,2277.841047,,Alivara,Extra Virgin,1
53,2020,Sem du 30-12-2019 au 05-01-2020,Alivara HOVE Conventionnelle 1000ml,7.352670894,3527.790958,1.290115866,2214.354531,101.9888956,Alivara,Extra Virgin,1
2,2020,Sem du 06-01-2020 au 12-01-2020,Alivara HOVE Conventionnelle 1000ml,7.322570236,3680.084714,1.295852959,2202.50848,101.8867023,Alivara,Extra Virgin,1
3,2020,Sem du 13-01-2020 au 19-01-2020,Alivara HOVE Conventionnelle 1000ml,7.307139062,3365.066124,1.285734812,2201.060755,101.9888956,Alivara,Extra Virgin,1
4,2020,Sem du 20-01-2020 au 26-01-2020,Alivara HOVE Conventionnelle 1000ml,7.31152994,3563.256627,1.272174409,2178.690098,102.3976687,Alivara,Extra Virgin,1
5,2020,Sem du 27-01-2020 au 02-02-2020,Alivara HOVE Conventionnelle 1000ml,7.293709469,3727.02457,1.246826887,2202.643006,102.0910889,Alivara,Extra Virgin,1
6,2020,Sem du 03-02-2020 au 09-02-2020,Alivara HOVE Conventionnelle 1000ml,7.321244329,3668.610526,1.219393149,2228.170244,102.1932821,Alivara,Extra Virgin,1
7,2020,Sem du 10-02-2020 au 16-02-2020,Alivara HOVE Conventionnelle 1000ml,7.285857262,3461.032052,1.21688969,2241.280237,102.0910889,Alivara,Extra Virgin,1
8,2020,Sem du 17-02-2020 au 23-02-2020,Alivara HOVE Conventionnelle 1000ml,7.294829702,3451.644081,1.216994001,2242.71036,101.8867023,Alivara,Extra Virgin,1
9,2020,Sem du 24-02-2020 au 01-03-2020,Alivara HOVE Conventionnelle 1000ml,7.266009569,4606.364539,1.209587935,2220.114404,102.3976687,Alivara,Extra Virgin,1
10,2020,Sem du 02-03-2020 au 08-03-2020,Alivara HOVE Conventionnelle 1000ml,7.261182784,5139.392682,1.183301615,2261.086351,102.6020553,Alivara,Extra Virgin,1
11,2020,Sem du 09-03-2020 au 15-03-2020,Alivara HOVE Conventionnelle 1000ml,7.296012087,6401.553256,1.131041909,2249.65039,102.1932821,Alivara,Extra Virgin,1
12,2020,Sem du 16-03-2020 au 22-03-2020,Alivara HOVE Conventionnelle 1000ml,7.314965923,5370.962639,1.092551227,2256.932391,102.2954754,Alivara,Extra Virgin,1
13,2020,Sem du 23-03-2020 au 29-03-2020,Alivara HOVE Conventionnelle 1000ml,7.355619731,3864.714814,1.077008919,2245.319786,,Alivara,Extra Virgin,1
14,2020,Sem du 30-03-2020 au 05-04-2020,Alivara HOVE Conventionnelle 1000ml,7.323839572,4220.414612,1.070020096,2247.550779,,Alivara,Extra Virgin,1
15,2020,Sem du 06-04-2020 au 12-04-2020,Alivara HOVE Conventionnelle 1000ml,7.300701984,5391.824797,1.062509719,2244.875348,,Alivara,Extra Virgin,1
16,2020,Sem du 13-04-2020 au 19-04-2020,Alivara HOVE Conventionnelle 1000ml,7.257781186,5252.048337,1.054582099,2230.917339,,Alivara,Extra Virgin,1
17,2020,Sem du 20-04-2020 au 26-04-2020,Alivara HOVE Conventionnelle 1000ml,7.259191675,5677.636365,1.037996683,2215.516006,,Alivara,Extra Virgin,1
18,2020,Sem du 27-04-2020 au 03-05-2020,Alivara HOVE Conventionnelle 1000ml,7.1930741,5955.10307,1.01379658,2228.03509,,Alivara,Extra Virgin,1
19,2020,Sem du 04-05-2020 au 10-05-2020,Alivara HOVE Conventionnelle 1000ml,7.264262448,5389.738581,1.008998283,2178.051163,,Alivara,Extra Virgin,1
20,2020,Sem du 11-05-2020 au 17-05-2020,Alivara HOVE Conventionnelle 1000ml,7.192507561,3400.531793,1.006390513,2152.277252,,Alivara,Extra Virgin,1
21,2020,Sem du 18-05-2020 au 24-05-2020,Alivara HOVE Conventionnelle 1000ml,7.195932997,3248.238038,1.022975929,2174.394446,,Alivara,Extra Virgin,1
22,2020,Sem du 25-05-2020 au 31-05-2020,Alivara HOVE Conventionnelle 1000ml,7.238875121,3939.818584,1.030381995,2118.654821,,Alivara,Extra Virgin,1
23,2020,Sem du 01-06-2020 au 07-06-2020,Alivara HOVE Conventionnelle 1000ml,7.245939437,4911.995158,1.035284603,2032.429357,,Alivara,Extra Virgin,1
24,2020,Sem du 08-06-2020 au 14-06-2020,Alivara HOVE Conventionnelle 1000ml,7.22404785,5555.592739,1.051139843,2088.973623,,Alivara,Extra Virgin,1
25,2020,Sem du 15-06-2020 au 21-06-2020,Alivara HOVE Conventionnelle 1000ml,7.205428705,6153.293573,1.057085558,2099.147933,,Alivara,Extra Virgin,1
26,2020,Sem du 22-06-2020 au 28-06-2020,Alivara HOVE Conventionnelle 1000ml,7.213450889,6431.803385,1.069498542,2104.217171,,Alivara,Extra Virgin,1
27,2020,Sem du 29-06-2020 au 05-07-2020,Alivara HOVE Conventionnelle 1000ml,7.216107099,6938.753831,1.067308016,2136.643578,,Alivara,Extra Virgin,1
28,2020,Sem du 06-07-2020 au 12-07-2020,Alivara HOVE Conventionnelle 1000ml,7.339974295,6394.251501,1.079616689,2131.319118,,Alivara,Extra Virgin,1
29,2020,Sem du 13-07-2020 au 19-07-2020,Alivara HOVE Conventionnelle 1000ml,7.362188709,6493.346752,1.081911526,2160.335229,,Alivara,Extra Virgin,1
30,2020,Sem du 20-07-2020 au 26-07-2020,Alivara HOVE Conventionnelle 1000ml,7.372272207,6688.407932,1.084310675,2144.441053,,Alivara,Extra Virgin,1
31,2020,Sem du 27-07-2020 au 02-08-2020,Alivara HOVE Conventionnelle 1000ml,7.421802873,7286.108765,1.073775285,2104.31838,,Alivara,Extra Virgin,1
32,2020,Sem du 03-08-2020 au 09-08-2020,Alivara HOVE Conventionnelle 1000ml,7.406917689,7132.771902,1.074714082,2122.12735,,Alivara,Extra Virgin,1
33,2020,Sem du 10-08-2020 au 16-08-2020,Alivara HOVE Conventionnelle 1000ml,7.452317539,7199.530809,1.075027014,2194.224449,,Alivara,Extra Virgin,1
34,2020,Sem du 17-08-2020 au 23-08-2020,Alivara HOVE Conventionnelle 1000ml,7.44067608,6811.494665,1.074609771,2170.077673,,Alivara,Extra Virgin,1
35,2020,Sem du 24-08-2020 au 30-08-2020,Alivara HOVE Conventionnelle 1000ml,7.504955779,6885.841397,1.067412326,2152.920588,,Alivara,Extra Virgin,1
36,2020,Sem du 31-08-2020 au 06-09-2020,Alivara HOVE Conventionnelle 1000ml,7.48288334,6534.210173,1.059589017,2181.281043,,Alivara,Extra Virgin,1
37,2020,Sem du 07-09-2020 au 13-09-2020,Alivara HOVE Conventionnelle 1000ml,7.526475684,5885.599119,1.051244154,2209.628297,,Alivara,Extra Virgin,1
38,2020,Sem du 14-09-2020 au 20-09-2020,Alivara HOVE Conventionnelle 1000ml,7.5204252,5987.476093,1.03883117,2269.371388,,Alivara,Extra Virgin,1
39,2020,Sem du 21-09-2020 au 27-09-2020,Alivara HOVE Conventionnelle 1000ml,7.478772675,5721.425797,1.038518237,2296.632628,,Alivara,Extra Virgin,1
40,2020,Sem du 28-09-2020 au 04-10-2020,Alivara HOVE Conventionnelle 1000ml,7.45453703,6565.769782,1.039874277,2296.447812,,Alivara,Extra Virgin,1
41,2020,Sem du 05-10-2020 au 11-10-2020,Alivara HOVE Conventionnelle 1000ml,7.450616638,6292.040092,1.04289929,2371.813136,,Alivara,Extra Virgin,1
42,2020,Sem du 12-10-2020 au 18-10-2020,Alivara HOVE Conventionnelle 1000ml,7.554580657,5922.606625,1.049888113,2492.814811,,Alivara,Extra Virgin,1
43,2020,Sem du 19-10-2020 au 25-10-2020,Alivara HOVE Conventionnelle 1000ml,7.543040291,6157.850679,1.042377736,2596.351374,,Alivara,Extra Virgin,1
44,2020,Sem du 26-10-2020 au 01-11-2020,Alivara HOVE Conventionnelle 1000ml,7.376649526,9384.61333,1.048949316,2662.669515,,Alivara,Extra Virgin,1
45,2020,Sem du 02-11-2020 au 08-11-2020,Alivara HOVE Conventionnelle 1000ml,7.116935323,6705.749949,1.040291521,2632.870135,,Alivara,Extra Virgin,1
